"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137"
"41",0.999491483688873,0.999882228852219,0.999999975810179,0.999993197690782,0.999156488946052,0.999999912180897,0.999491483688873,0.992549386693357,0.999999998785582,0.999789997376326,0.999951833191711,0.999993197690782,0.999993197690782,0.99999993372595,0.999999927071833,0.999998335479511,0.999999995168272,0.999997018582097,0.999993197690782,0.999999166022355,0.999998732678816,1,0.999993197690782,0.999156488946052,0.999999995111968,0.999999923095881,0.999491483688873,0.992549386693357,0.999999998785582,0.999998732678816,0.999999995168272,0.999882228852219,0.999156488946052,0.999156488946052,0.999998732678816,0.993964600446337,0.999999251016789,1,0.999999923095881,0.999996210866168,0,0.999951137099004,0.999999927071833,0.992549386693357,1,0.999998335479511,0.999999251016789,0.999996210866168,0.999999975810179,0.999999985821292,0.999993197690782,0.999882228852219,0.999999998785582,0.99999701854301,0.993964600446337,0.999996210866168,0.99999993372595,0.999999985454827,0.999993197690782,0.992549386693357,0.999999995490586,0.999999996553872,0.993964600446337,0.999996210866168,0.999999251016789,0.993964600446337,0.999999975810179,0.999999923095881,0.999999520708037,0.999999880101483,0.999999251016789,0.999999927071833,0.99999993372595,0.999789997376326,0.999999985821292,0.999996210866168,0.999156488946052,0.999999150544973,0.999996210866168,0.999882228852219,0.999993197690782,0.999999150544973,0.999882228852219,0.99999993372595,0.999997018582097,0.999993197690782,0.999789997376326,0.999999933860697,0.999999960670932,0.999491483688873,0.99999945039291,0.999899183601038,0.999996210866168,0.999999251016789,0.999999984291231,0.999999880101483,0.993964600446337,0.999999912180897,0.999951137099004,0.992549386693357,0.999996210866168,0.999899183601038,0.999789997376326,0.999998335479511,0.999899183601038,0.999998789675633,1,0.999999251016789,0.999491483688873,0.999999150412494,0.999999959307262,0.999996210866168,0.999999985821292,0.999999998785582,0.999789997376326,0.993964600446337,0.999998335479511,0.999951833191711,0.999999150544973,0.999993197690782,0.999999251016789,0.999996210866168,0.999999995168272,0.999491483688873,0.999993197690782,0.999999995490586,0.992549386693357,0.999999959307262,0.993964600446337,0.999993197690782,0.999999912180897,0.999882228852219,0.999156488946052,0.999882228852219,1,0.999156488946052,0.999999520708037
"42",0.999223146057425,0.999965880474476,0.999995236187583,0.999998772795353,0.999994314270591,0.999996114089901,0.999223146057425,0.999879529302165,0.99999983038257,0.997988867920215,0.997069497777803,0.999998772795353,0.999998772795353,0.999999620739954,0.999999536865608,0.99998846681358,0.999999308059696,0.999787567630522,0.999998772795353,0.99999146482145,0.999994826694402,0.999951137099004,0.999998772795353,0.999994314270591,0.99997503595403,0.999996393480641,0.999223146057425,0.999879529302165,0.99999983038257,0.999994826694402,0.999999308059696,0.999965880474476,0.999994314270591,0.999994314270591,0.999994826694402,0.999995300207681,0.999988207212967,0.999951137099004,0.999996393480641,0.999997821408774,0.999951137099004,0,0.999999536865608,0.999879529302165,0.999951137099004,0.99998846681358,0.999988207212967,0.999997821408774,0.999995236187583,0.999999194627679,0.999998772795353,0.999965880474476,0.99999983038257,0.999787112526484,0.999995300207681,0.999997821408774,0.999999620739954,0.999974810316081,0.999998772795353,0.999879529302165,0.999975047320442,0.999999307984539,0.999995300207681,0.999997821408774,0.999988207212967,0.999995300207681,0.999995236187583,0.999996393480641,0.999994372506061,0.999995112362254,0.999988207212967,0.999999536865608,0.999999620739954,0.997988867920215,0.999999194627679,0.999997821408774,0.999994314270591,0.999995177019086,0.999997821408774,0.999965880474476,0.999998772795353,0.999995177019086,0.999965880474476,0.999999620739954,0.999787567630522,0.999998772795353,0.997988867920215,0.999999657798671,0.999995742136058,0.999223146057425,0.999994042896495,0.99621293461342,0.999997821408774,0.999988207212967,0.999996327221664,0.999995112362254,0.999995300207681,0.999996114089901,1,0.999879529302165,0.999997821408774,0.99621293461342,0.997988867920215,0.99998846681358,0.99621293461342,0.9999862675286,0.999951137099004,0.999988207212967,0.999223146057425,0.999995168361949,0.9999957422121,0.999997821408774,0.999999194627679,0.99999983038257,0.997988867920215,0.999995300207681,0.99998846681358,0.997069497777803,0.999995177019086,0.999998772795353,0.999988207212967,0.999997821408774,0.999999308059696,0.999223146057425,0.999998772795353,0.999975047320442,0.999879529302165,0.9999957422121,0.999995300207681,0.999998772795353,0.999996114089901,0.999965880474476,0.999994314270591,0.999965880474476,0.999951137099004,0.999994314270591,0.999994372506061
"43",0.999999985570632,0.999995959228655,0.999965401556108,0.999999829066331,0.999999892686834,0.995213146367162,0.999999985570632,0.999999930680728,0.999323038160604,0.999999953350144,0.999999287582589,0.999999829066331,0.999999829066331,0.999323484176047,1,0.999999739503913,0.999628595297924,0.999987114000977,0.999999829066331,0.999988065633482,0.999987438649386,0.999999927071833,0.999999829066331,0.999999892686834,0.997030347699595,0.999853161433338,0.999999985570632,0.999999930680728,0.999323038160604,0.999987438649386,0.999628595297924,0.999995959228655,0.999999892686834,0.999999892686834,0.999987438649386,0.999999860687142,0.999999441226035,0.999999927071833,0.999853161433338,0.999999904598094,0.999999927071833,0.999999536865608,0,0.999999930680728,0.999999927071833,0.999999739503913,0.999999441226035,0.999999904598094,0.999965401556108,0.998728085758942,0.999999829066331,0.999995959228655,0.999323038160604,0.999962310973944,0.999999860687142,0.999999904598094,0.999323484176047,0.998133164568206,0.999999829066331,0.999999930680728,0.996448272803068,0.999622215865269,0.999999860687142,0.999999904598094,0.999999441226035,0.999999860687142,0.999965401556108,0.999853161433338,0.999961243641133,0.999952615036228,0.999999441226035,1,0.999323484176047,0.999999953350144,0.998728085758942,0.999999904598094,0.999999892686834,0.999986919410535,0.999999904598094,0.999995959228655,0.999999829066331,0.999986919410535,0.999995959228655,0.999323484176047,0.999987114000977,0.999999829066331,0.999999953350144,0.999109933828199,0.999900397359926,0.999999985570632,0.999882478980528,0.999999643616461,0.999999904598094,0.999999441226035,0.998964710717954,0.999952615036228,0.999999860687142,0.995213146367162,0.999999536865608,0.999999930680728,0.999999904598094,0.999999643616461,0.999999953350144,0.999999739503913,0.999999643616461,0.999999446075956,0.999999927071833,0.999999441226035,0.999999985570632,0.999986461451769,0.999956472118399,0.999999904598094,0.998728085758942,0.999323038160604,0.999999953350144,0.999999860687142,0.999999739503913,0.999999287582589,0.999986919410535,0.999999829066331,0.999999441226035,0.999999904598094,0.999628595297924,0.999999985570632,0.999999829066331,0.996448272803068,0.999999930680728,0.999956472118399,0.999999860687142,0.999999829066331,0.995213146367162,0.999995959228655,0.999999892686834,0.999995959228655,0.999999927071833,0.999999892686834,0.999961243641133
"44",0.994768696255492,0.999809059502502,0.999999923813284,0.999993762003569,0.999642160220393,0.999999886771167,0.994768696255492,1,0.999999996563278,0.999541582944334,0.999880004945922,0.999993762003569,0.999993762003569,0.999999922275436,0.999999930680728,0.999997463567507,0.999999979829352,0.99999362802611,0.999993762003569,0.999998390929379,0.99999845755792,0.992549386693357,0.999993762003569,0.999642160220393,0.999999985870957,0.999999513324977,0.994768696255492,1,0.999999996563278,0.99999845755792,0.999999979829352,0.999809059502502,0.999642160220393,0.999642160220393,0.99999845755792,0.999540767769619,0.999999311360869,0.992549386693357,0.999999513324977,0.999997099917358,0.992549386693357,0.999879529302165,0.999999930680728,0,0.992549386693357,0.999997463567507,0.999999311360869,0.999997099917358,0.999999923813284,0.999999975341831,0.999993762003569,0.999809059502502,0.999999996563278,0.999993628007635,0.999540767769619,0.999997099917358,0.999999922275436,0.99999998201258,0.999993762003569,1,0.999999985837485,0.999999980244418,0.999540767769619,0.999997099917358,0.999999311360869,0.999540767769619,0.999999923813284,0.999999513324977,0.999999906042086,0.999999861502696,0.999999311360869,0.999999930680728,0.999999922275436,0.999541582944334,0.999999975341831,0.999997099917358,0.999642160220393,0.999998715131645,0.999997099917358,0.999809059502502,0.999993762003569,0.999998715131645,0.999809059502502,0.999999922275436,0.99999362802611,0.999993762003569,0.999541582944334,0.999999922688027,0.999999900938119,0.994768696255492,0.999999831404602,0.999792213468456,0.999997099917358,0.999999311360869,0.999999915870465,0.999999861502696,0.999540767769619,0.999999886771167,0.999879529302165,1,0.999997099917358,0.999792213468456,0.999541582944334,0.999997463567507,0.999792213468456,0.999999242863288,0.992549386693357,0.999999311360869,0.994768696255492,0.999998721459562,0.999999907996283,0.999997099917358,0.999999975341831,0.999999996563278,0.999541582944334,0.999540767769619,0.999997463567507,0.999880004945922,0.999998715131645,0.999993762003569,0.999999311360869,0.999997099917358,0.999999979829352,0.994768696255492,0.999993762003569,0.999999985837485,1,0.999999907996283,0.999540767769619,0.999993762003569,0.999999886771167,0.999809059502502,0.999642160220393,0.999809059502502,0.992549386693357,0.999642160220393,0.999999906042086
"45",0.999491483688873,0.999882228852219,0.999999975810179,0.999993197690782,0.999156488946052,0.999999912180897,0.999491483688873,0.992549386693357,0.999999998785582,0.999789997376326,0.999951833191711,0.999993197690782,0.999993197690782,0.99999993372595,0.999999927071833,0.999998335479511,0.999999995168272,0.999997018582097,0.999993197690782,0.999999166022355,0.999998732678816,1,0.999993197690782,0.999156488946052,0.999999995111968,0.999999923095881,0.999491483688873,0.992549386693357,0.999999998785582,0.999998732678816,0.999999995168272,0.999882228852219,0.999156488946052,0.999156488946052,0.999998732678816,0.993964600446337,0.999999251016789,1,0.999999923095881,0.999996210866168,1,0.999951137099004,0.999999927071833,0.992549386693357,0,0.999998335479511,0.999999251016789,0.999996210866168,0.999999975810179,0.999999985821292,0.999993197690782,0.999882228852219,0.999999998785582,0.99999701854301,0.993964600446337,0.999996210866168,0.99999993372595,0.999999985454827,0.999993197690782,0.992549386693357,0.999999995490586,0.999999996553872,0.993964600446337,0.999996210866168,0.999999251016789,0.993964600446337,0.999999975810179,0.999999923095881,0.999999520708037,0.999999880101483,0.999999251016789,0.999999927071833,0.99999993372595,0.999789997376326,0.999999985821292,0.999996210866168,0.999156488946052,0.999999150544973,0.999996210866168,0.999882228852219,0.999993197690782,0.999999150544973,0.999882228852219,0.99999993372595,0.999997018582097,0.999993197690782,0.999789997376326,0.999999933860697,0.999999960670932,0.999491483688873,0.99999945039291,0.999899183601038,0.999996210866168,0.999999251016789,0.999999984291231,0.999999880101483,0.993964600446337,0.999999912180897,0.999951137099004,0.992549386693357,0.999996210866168,0.999899183601038,0.999789997376326,0.999998335479511,0.999899183601038,0.999998789675633,1,0.999999251016789,0.999491483688873,0.999999150412494,0.999999959307262,0.999996210866168,0.999999985821292,0.999999998785582,0.999789997376326,0.993964600446337,0.999998335479511,0.999951833191711,0.999999150544973,0.999993197690782,0.999999251016789,0.999996210866168,0.999999995168272,0.999491483688873,0.999993197690782,0.999999995490586,0.992549386693357,0.999999959307262,0.993964600446337,0.999993197690782,0.999999912180897,0.999882228852219,0.999156488946052,0.999882228852219,1,0.999156488946052,0.999999520708037
"46",0.999998041566218,0.999983285612639,0.999999791506568,0.999415387848161,0.999994894387182,0.999999274646005,0.999998041566218,0.999997463567507,0.999999971395153,0.999994503199982,0.999984127878724,0.999415387848161,0.999415387848161,0.99999923511559,0.999999739503913,1,0.999996494631106,0.999997965370514,0.999415387848161,0.999866726359815,0.999915493053647,0.999998335479511,0.999415387848161,0.999994894387182,0.999999864991727,0.999963869242083,0.999998041566218,0.999997463567507,0.999999971395153,0.999915493053647,0.999996494631106,0.999983285612639,0.999994894387182,0.999994894387182,0.999915493053647,0.99999670402935,0.992679972112624,0.999998335479511,0.999963869242083,0.9974450002928,0.999998335479511,0.99998846681358,0.999999739503913,0.999997463567507,0.999998335479511,0,0.992679972112624,0.9974450002928,0.999999791506568,0.999999264772894,0.999415387848161,0.999983285612639,0.999999971395153,0.999997957785514,0.99999670402935,0.9974450002928,0.99999923511559,0.999999850489635,0.999415387848161,0.999997463567507,0.999999880177722,0.9999965560529,0.99999670402935,0.9974450002928,0.992679972112624,0.99999670402935,0.999999791506568,0.999963869242083,0.999999777019397,0.999972626557459,0.992679972112624,0.999999739503913,0.99999923511559,0.999994503199982,0.999999264772894,0.9974450002928,0.999994894387182,0.999304364970547,0.9974450002928,0.999983285612639,0.999415387848161,0.999304364970547,0.999983285612639,0.99999923511559,0.999997965370514,0.999415387848161,0.999994503199982,0.999998849881754,0.999999763881286,0.999998041566218,0.999999694241281,0.999990829237514,0.9974450002928,0.992679972112624,0.999999742631242,0.999972626557459,0.99999670402935,0.999999274646005,0.99998846681358,0.999997463567507,0.9974450002928,0.999990829237514,0.999994503199982,1,0.999990829237514,0.992834385831947,0.999998335479511,0.992679972112624,0.999998041566218,0.999718144759811,0.999999703484207,0.9974450002928,0.999999264772894,0.999999971395153,0.999994503199982,0.99999670402935,1,0.999984127878724,0.999304364970547,0.999415387848161,0.992679972112624,0.9974450002928,0.999996494631106,0.999998041566218,0.999415387848161,0.999999880177722,0.999997463567507,0.999999703484207,0.99999670402935,0.999415387848161,0.999999274646005,0.999983285612639,0.999994894387182,0.999983285612639,0.999998335479511,0.999994894387182,0.999999777019397
"47",0.999998567387658,0.999974710338045,0.999999459597867,0.999805996161862,0.999971897443632,0.999999263880098,0.999998567387658,0.999999311360869,0.999996632230455,0.999994839305653,0.999987513058862,0.999805996161862,0.999805996161862,0.999998947424446,0.999999441226035,0.992679972112624,0.999999468145371,0.999998309730692,0.999805996161862,0.999123339543956,0.999704028664982,0.999999251016789,0.999805996161862,0.999971897443632,0.999999494368648,0.999985844351438,0.999998567387658,0.999999311360869,0.999996632230455,0.999704028664982,0.999999468145371,0.999974710338045,0.999971897443632,0.999971897443632,0.999704028664982,0.999998353445573,1,0.999999251016789,0.999985844351438,0.99936397592587,0.999999251016789,0.999988207212967,0.999999441226035,0.999999311360869,0.999999251016789,0.992679972112624,0,0.99936397592587,0.999999459597867,0.999996058506086,0.999805996161862,0.999974710338045,0.999996632230455,0.999998308476441,0.999998353445573,0.99936397592587,0.999998947424446,0.999999488884215,0.999805996161862,0.999999311360869,0.999999503094662,0.99999946915415,0.999998353445573,0.99936397592587,1,0.999998353445573,0.999999459597867,0.999985844351438,0.999999391284925,0.999939778952917,1,0.999999441226035,0.999998947424446,0.999994839305653,0.999996058506086,0.99936397592587,0.999971897443632,0.997262107692839,0.99936397592587,0.999974710338045,0.999805996161862,0.997262107692839,0.999974710338045,0.999998947424446,0.999998309730692,0.999805996161862,0.999994839305653,0.999995125385774,0.99999995346332,0.999998567387658,0.999999378370185,0.999991491085311,0.99936397592587,1,0.999999482980495,0.999939778952917,0.999998353445573,0.999999263880098,0.999988207212967,0.999999311360869,0.99936397592587,0.999991491085311,0.999994839305653,0.992679972112624,0.999991491085311,0.993071133854289,0.999999251016789,1,0.999998567387658,0.997777793437503,0.999999377218579,0.99936397592587,0.999996058506086,0.999996632230455,0.999994839305653,0.999998353445573,0.992679972112624,0.999987513058862,0.997262107692839,0.999805996161862,1,0.99936397592587,0.999999468145371,0.999998567387658,0.999805996161862,0.999999503094662,0.999999311360869,0.999999377218579,0.999998353445573,0.999805996161862,0.999999263880098,0.999974710338045,0.999971897443632,0.999974710338045,0.999999251016789,0.999971897443632,0.999999391284925
"48",0.999997613324823,0.999361823907716,0.999999970699804,0.986921079824401,0.999963221398329,0.999999793943993,0.999997613324823,0.999997099917358,0.999999977521888,0.999996726803037,0.999996731696421,0.986921079824401,0.986921079824401,0.999999706867517,0.999999904598094,0.9974450002928,0.999999855261168,0.999999704542601,0.986921079824401,0.999951716443437,0.999989525807564,0.999996210866168,0.986921079824401,0.999963221398329,0.999999965251565,0.999996384293483,0.999997613324823,0.999997099917358,0.999999977521888,0.999989525807564,0.999999855261168,0.999361823907716,0.999963221398329,0.999963221398329,0.999989525807564,0.999985751236517,0.99936397592587,0.999996210866168,0.999996384293483,1,0.999996210866168,0.999997821408774,0.999999904598094,0.999997099917358,0.999996210866168,0.9974450002928,0.99936397592587,0,0.999999970699804,0.999999878254058,0.986921079824401,0.999361823907716,0.999999977521888,0.999999704276486,0.999985751236517,1,0.999999706867517,0.99999995783869,0.986921079824401,0.999997099917358,0.999999959711944,0.999999916422362,0.999985751236517,1,0.99936397592587,0.999985751236517,0.999999970699804,0.999996384293483,0.999999963203921,0.999998679227015,0.99936397592587,0.999999904598094,0.999999706867517,0.999996726803037,0.999999878254058,1,0.999963221398329,0.999936398856109,1,0.999361823907716,0.986921079824401,0.999936398856109,0.999361823907716,0.999999706867517,0.999999704542601,0.986921079824401,0.999996726803037,0.999999713119624,0.999999972723935,0.999997613324823,0.999999944772049,0.999997233262699,1,0.99936397592587,0.999999872725101,0.999998679227015,0.999985751236517,0.999999793943993,0.999997821408774,0.999997099917358,1,0.999997233262699,0.999996726803037,0.9974450002928,0.999997233262699,0.999561476050195,0.999996210866168,0.99936397592587,0.999997613324823,0.999907320522914,0.999999962715712,1,0.999999878254058,0.999999977521888,0.999996726803037,0.999985751236517,0.9974450002928,0.999996731696421,0.999936398856109,0.986921079824401,0.99936397592587,1,0.999999855261168,0.999997613324823,0.986921079824401,0.999999959711944,0.999997099917358,0.999999962715712,0.999985751236517,0.986921079824401,0.999999793943993,0.999361823907716,0.999963221398329,0.999361823907716,0.999996210866168,0.999963221398329,0.999999963203921
"49",0.999999852512889,0.999999338527532,1,0.999999900491516,0.999999860306567,0.999992343660154,0.999999852512889,0.999999923813284,0.999409693387574,0.999999876686392,0.999995082092924,0.999999900491516,0.999999900491516,0.999996035180274,0.999965401556108,0.999999791506568,0.999047115259753,0.997302877322514,0.999999900491516,0.999998570827064,0.999998085670724,0.999999975810179,0.999999900491516,0.999999860306567,0.999933689745368,0.999999242696445,0.999999852512889,0.999999923813284,0.999409693387574,0.999998085670724,0.999047115259753,0.999999338527532,0.999999860306567,0.999999860306567,0.999998085670724,0.999999520575553,0.999999459597867,0.999999975810179,0.999999242696445,0.999999970699804,0.999999975810179,0.999995236187583,0.999965401556108,0.999999923813284,0.999999975810179,0.999999791506568,0.999999459597867,0.999999970699804,0,0.999998871938132,0.999999900491516,0.999999338527532,0.999409693387574,0.99741115570468,0.999999520575553,0.999999970699804,0.999996035180274,0.999959185892608,0.999999900491516,0.999999923813284,0.999924235878883,0.998467928825325,0.999999520575553,0.999999970699804,0.999999459597867,0.999999520575553,1,0.999999242696445,0.994205766411446,0.999967361689002,0.999999459597867,0.999965401556108,0.999996035180274,0.999999876686392,0.999998871938132,0.999999970699804,0.999999860306567,0.999998271687196,0.999999970699804,0.999999338527532,0.999999900491516,0.999998271687196,0.999999338527532,0.999996035180274,0.997302877322514,0.999999900491516,0.999999876686392,0.999996089781088,0.996631791991616,0.999999852512889,0.994702262312691,0.999995438224303,0.999999970699804,0.999999459597867,0.999848362832523,0.999967361689002,0.999999520575553,0.999992343660154,0.999995236187583,0.999999923813284,0.999999970699804,0.999995438224303,0.999999876686392,0.999999791506568,0.999995438224303,0.999999452522692,0.999999975810179,0.999999459597867,0.999999852512889,0.999998324706412,0.995803335902353,0.999999970699804,0.999998871938132,0.999409693387574,0.999999876686392,0.999999520575553,0.999999791506568,0.999995082092924,0.999998271687196,0.999999900491516,0.999999459597867,0.999999970699804,0.999047115259753,0.999999852512889,0.999999900491516,0.999924235878883,0.999999923813284,0.995803335902353,0.999999520575553,0.999999900491516,0.999992343660154,0.999999338527532,0.999999860306567,0.999999338527532,0.999999975810179,0.999999860306567,0.994205766411446
"50",0.999999919062138,0.999999637109465,0.999998871938132,0.999999931462953,0.999999901719015,0.998326322268456,0.999999919062138,0.999999975341831,0.999912641284075,0.999999892232954,0.999999112232453,0.999999931462953,0.999999931462953,0.992110971435236,0.998728085758942,0.999999264772894,0.999965385526845,0.999970385658928,0.999999931462953,0.999900759044643,0.999853605218209,0.999999985821292,0.999999931462953,0.999999901719015,0.999769017363148,0.997840202491314,0.999999919062138,0.999999975341831,0.999912641284075,0.999853605218209,0.999965385526845,0.999999637109465,0.999999901719015,0.999999901719015,0.999853605218209,0.999999919755073,0.999996058506086,0.999999985821292,0.997840202491314,0.999999878254058,0.999999985821292,0.999999194627679,0.998728085758942,0.999999975341831,0.999999985821292,0.999999264772894,0.999996058506086,0.999999878254058,0.999998871938132,0,0.999999931462953,0.999999637109465,0.999912641284075,0.999970324064179,0.999999919755073,0.999999878254058,0.992110971435236,0.999355405729192,0.999999931462953,0.999999975341831,0.999864166195223,0.999965883898666,0.999999919755073,0.999999878254058,0.999996058506086,0.999999919755073,0.999998871938132,0.997840202491314,0.999998864845349,0.999424457972705,0.999996058506086,0.998728085758942,0.992110971435236,0.999999892232954,1,0.999999878254058,0.999999901719015,0.999912189042054,0.999999878254058,0.999999637109465,0.999999931462953,0.999912189042054,0.999999637109465,0.992110971435236,0.999970385658928,0.999999931462953,0.999999892232954,0.991720511677722,0.999992426585739,0.999999919062138,0.999998219514066,0.99999934730517,0.999999878254058,0.999996058506086,0.999881949593632,0.999424457972705,0.999999919755073,0.998326322268456,0.999999194627679,0.999999975341831,0.999999878254058,0.99999934730517,0.999999892232954,0.999999264772894,0.99999934730517,0.999996079389186,0.999999985821292,0.999996058506086,0.999999919062138,0.999911739398575,0.999992622924622,0.999999878254058,1,0.999912641284075,0.999999892232954,0.999999919755073,0.999999264772894,0.999999112232453,0.999912189042054,0.999999931462953,0.999996058506086,0.999999878254058,0.999965385526845,0.999999919062138,0.999999931462953,0.999864166195223,0.999999975341831,0.999992622924622,0.999999919755073,0.999999931462953,0.998326322268456,0.999999637109465,0.999999901719015,0.999999637109465,0.999999985821292,0.999999901719015,0.999998864845349
"51",0.999971160428391,0.999376168268038,0.999999900491516,1,0.999943330057794,0.999999734816426,0.999971160428391,0.999993762003569,0.999999985461041,0.999993740130459,0.999996839941237,1,1,0.999999370287081,0.999999829066331,0.999415387848161,0.99999991514942,0.999994918342349,1,0.99990783553548,0.999939155935003,0.999993197690782,1,0.999943330057794,0.999999864910248,0.999999332627214,0.999971160428391,0.999993762003569,0.999999985461041,0.999939155935003,0.99999991514942,0.999376168268038,0.999943330057794,0.999943330057794,0.999939155935003,0.999988977410959,0.999805996161862,0.999993197690782,0.999999332627214,0.986921079824401,0.999993197690782,0.999998772795353,0.999999829066331,0.999993762003569,0.999993197690782,0.999415387848161,0.999805996161862,0.986921079824401,0.999999900491516,0.999999931462953,0,0.999376168268038,0.999999985461041,0.999994911017987,0.999988977410959,0.986921079824401,0.999999370287081,0.999999779681727,1,0.999993762003569,0.999999867381737,0.999999915188443,0.999988977410959,0.986921079824401,0.999805996161862,0.999988977410959,0.999999900491516,0.999999332627214,0.999999448285001,0.999998400267025,0.999805996161862,0.999999829066331,0.999999370287081,0.999993740130459,0.999999931462953,0.986921079824401,0.999943330057794,0.999924682771934,0.986921079824401,0.999376168268038,1,0.999924682771934,0.999376168268038,0.999999370287081,0.999994918342349,1,0.999993740130459,0.999999377397765,0.999999959366567,0.999971160428391,0.999974647747023,0.999995571615272,0.986921079824401,0.999805996161862,0.999999834340862,0.999998400267025,0.999988977410959,0.999999734816426,0.999998772795353,0.999993762003569,0.986921079824401,0.999995571615272,0.999993740130459,0.999415387848161,0.999995571615272,0.999825776479414,0.999993197690782,0.999805996161862,0.999971160428391,0.999886955798497,0.999999904015167,0.986921079824401,0.999999931462953,0.999999985461041,0.999993740130459,0.999988977410959,0.999415387848161,0.999996839941237,0.999924682771934,1,0.999805996161862,0.986921079824401,0.99999991514942,0.999971160428391,1,0.999999867381737,0.999993762003569,0.999999904015167,0.999988977410959,1,0.999999734816426,0.999376168268038,0.999943330057794,0.999376168268038,0.999993197690782,0.999943330057794,0.999999448285001
"52",0.999958249325134,1,0.999999338527532,0.999376168268038,0.995933699618952,0.99999579509636,0.999958249325134,0.999809059502502,0.999999950101735,0.999930074451857,0.999942382921043,0.999376168268038,0.999376168268038,0.99999599776682,0.999995959228655,0.999983285612639,0.999996532664531,0.999962333260636,0.999376168268038,0.999936231505635,0.999957042345959,0.999882228852219,0.999376168268038,0.995933699618952,0.999999743978985,0.999999210379687,0.999958249325134,0.999809059502502,0.999999950101735,0.999957042345959,0.999996532664531,1,0.995933699618952,0.995933699618952,0.999957042345959,0.99951467613448,0.999974710338045,0.999882228852219,0.999999210379687,0.999361823907716,0.999882228852219,0.999965880474476,0.999995959228655,0.999809059502502,0.999882228852219,0.999983285612639,0.999974710338045,0.999361823907716,0.999999338527532,0.999999637109465,0.999376168268038,0,0.999999950101735,0.999962332135662,0.99951467613448,0.999361823907716,0.99999599776682,0.999999592518895,0.999376168268038,0.999809059502502,0.999999753996676,0.999996531964779,0.99951467613448,0.999361823907716,0.999974710338045,0.99951467613448,0.999999338527532,0.999999210379687,0.999999283029915,0.999997380201615,0.999974710338045,0.999995959228655,0.99999599776682,0.999930074451857,0.999999637109465,0.999361823907716,0.995933699618952,0.999978654936623,0.999361823907716,1,0.999376168268038,0.999978654936623,1,0.99999599776682,0.999962333260636,0.999376168268038,0.999930074451857,0.999996322824146,0.999996381145089,0.999958249325134,0.999973943380314,0.999936796404152,0.999361823907716,0.999974710338045,0.999999624578438,0.999997380201615,0.99951467613448,0.99999579509636,0.999965880474476,0.999809059502502,0.999361823907716,0.999936796404152,0.999930074451857,0.999983285612639,0.999936796404152,0.999920057207534,0.999882228852219,0.999974710338045,0.999958249325134,0.999981877217405,0.999996380073625,0.999361823907716,0.999999637109465,0.999999950101735,0.999930074451857,0.99951467613448,0.999983285612639,0.999942382921043,0.999978654936623,0.999376168268038,0.999974710338045,0.999361823907716,0.999996532664531,0.999958249325134,0.999376168268038,0.999999753996676,0.999809059502502,0.999996380073625,0.99951467613448,0.999376168268038,0.99999579509636,1,0.995933699618952,1,0.999882228852219,0.995933699618952,0.999999283029915
