"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137"
"31",0.999999999999979,0.999999998874235,0.999989058800365,0.999999999999608,0.999999999999985,0.999999934931365,0.999999999999979,0.999999999999986,0.999891786142583,0.999999999999608,0.999999999977074,0.999999999999608,0.999999999999608,0.999999998830719,0.999996265217404,0.999999998873878,1,0.999996452917941,0.999999999999608,0.999999997727865,0.999999998873836,1,0.999999999999608,0.999999999999985,0.999988935876797,0.999999997727488,0.999999999999979,0.999999999999986,0.999891786142583,0.999999998873836,0,0.999999998874235,0.999999999999985,0.999999999999985,0.999999998873836,0.999999998874641,0.999999999979003,1,0.999999997727488,0.999999999999231,1,0.99999999997822,0.999996265217404,0.999999999999986,1,0.999999998873878,0.999999999979003,0.999999999999231,0.999989058800365,0.999999936199172,0.999999999999608,0.999999998874235,0.999891786142583,0.999996451813187,0.999999998874641,0.999999999999231,0.999999998830719,0.99999601719899,0.999999999999608,0.999999999999986,0.99996886635009,0.999956144069267,0.999999998874641,0.999999999999231,0.999999999979003,0.999999998874641,0.999989058800365,0.999999997727488,0.999996069470758,0.999999997685867,0.999999999979003,0.999996265217404,0.999999998830719,0.999999999999608,0.999999936199172,0.999999999999231,0.999999999999985,0.999999998812015,0.999999999999231,0.999999998874235,0.999999999999608,0.999999998812015,0.999999998874235,0.999999998830719,0.999996452917941,0.999999999999608,0.999999999999608,0.999999998829971,0.999966200008409,0.999999999999979,0.999996131974881,0.999999999999964,0.999999999999231,0.999999999979003,0.999968381648434,0.999999997685867,0.999999998874641,0.999999934931365,0.99999999997822,0.999999999999986,0.999999999999231,0.999999999999964,0.999999999999608,0.999999998873878,0.999999999999964,0.999999999979003,1,0.999999999979003,0.999999999999979,0.999999998832627,0.999948931942617,0.999999999999231,0.999999936199172,0.999891786142583,0.999999999999608,0.999999998874641,0.999999998873878,0.999999999977074,0.999999998812015,0.999999999999608,0.999999999979003,0.999999999999231,1,0.999999999999979,0.999999999999608,0.99996886635009,0.999999999999986,0.999948931942617,0.999999998874641,0.999999999999608,0.999999934931365,0.999999998874235,0.999999999999985,0.999999998874235,1,0.999999999999985,0.999996069470758
"32",0.999999934908481,1,0.999999999978576,0.999989751794792,0.999934897809594,0.99999999885242,0.999999934908481,0.999999619755938,0.999999999999965,0.999999872340656,0.999999875819748,0.999989751794792,0.999989751794792,0.999999998853238,0.999999998853204,0.999999997331731,0.999999998874235,0.999999935094314,0.999989751794792,0.999999873590397,0.99999993386749,0.999999857524468,0.999989751794792,0.999934897809594,0.999999999998818,0.999999999977821,0.999999934908481,0.999999619755938,0.999999999999965,0.99999993386749,0.999999998874235,0,0.999934897809594,0.999934897809594,0.99999993386749,0.999998990544439,0.999999994036221,0.999999857524468,0.999999999977821,0.999998564282523,0.999999857524468,0.999999936220476,0.999999998853204,0.999999619755938,0.999999857524468,0.999999997331731,0.999999994036221,0.999998564282523,0.999999999978576,0.999999999998405,0.999989751794792,1,0.999999999999965,0.999999935094314,0.999998990544439,0.999998564282523,0.999999998853238,0.999999999998042,0.999989751794792,0.999999619755938,0.999999999998825,0.999999998874235,0.999998990544439,0.999998564282523,0.999999994036221,0.999998990544439,0.999999999978576,0.999999999977821,0.999999999978205,0.999999999913309,0.999999994036221,0.999999998853204,0.999999998853238,0.999999872340656,0.999999999998405,0.999998564282523,0.999934897809594,0.999999994203336,0.999998564282523,1,0.999989751794792,0.999999994203336,1,0.999999998853238,0.999999935094314,0.999989751794792,0.999999872340656,0.999999998873088,0.999999998873465,0.999999934908481,0.999999938515065,0.999999873611421,0.999998564282523,0.999999994036221,0.999999999998063,0.999999999913309,0.999998990544439,0.99999999885242,0.999999936220476,0.999999619755938,0.999998564282523,0.999999873611421,0.999999872340656,0.999999997331731,0.999999873611421,0.999999869962529,0.999999857524468,0.999999994036221,0.999999934908481,0.999999995327926,0.999999998873465,0.999998564282523,0.999999999998405,0.999999999999965,0.999999872340656,0.999998990544439,0.999999997331731,0.999999875819748,0.999999994203336,0.999989751794792,0.999999994036221,0.999998564282523,0.999999998874235,0.999999934908481,0.999989751794792,0.999999999998825,0.999999619755938,0.999999998873465,0.999998990544439,0.999989751794792,0.99999999885242,1,0.999934897809594,1,0.999999857524468,0.999934897809594,0.999999999978205
"33",0.999999747104179,0.999934897809594,0.999999999999237,0.999999930344142,1,0.999999999999565,0.999999747104179,0.999999298881548,1,0.999999931491601,0.999999936242604,0.999999930344142,0.999999930344142,0.999999998874242,0.999999999999594,0.999999999827369,0.999999999999985,0.999999999934333,0.999999930344142,0.999999998768869,0.999999998708183,0.999998072435195,0.999999930344142,1,0.999999999999993,0.999999999978975,0.999999747104179,0.999999298881548,1,0.999999998708183,0.999999999999985,0.999934897809594,0,1,0.999999998708183,0.999847501200736,0.999999938449722,0.999998072435195,0.999999999978975,0.999999990598282,0.999998072435195,0.999999998789502,0.999999999999594,0.999999298881548,0.999998072435195,0.999999999827369,0.999999938449722,0.999999990598282,0.999999999999237,0.999999999999601,0.999999930344142,0.999934897809594,1,0.999999999934333,0.999847501200736,0.999999990598282,0.999999998874242,0.999999999999978,0.999999930344142,0.999999298881548,0.999999999999993,0.999999999999986,0.999847501200736,0.999999990598282,0.999999938449722,0.999847501200736,0.999999999999237,0.999999999978975,0.99999999999923,0.999999999998035,0.999999938449722,0.999999999999594,0.999999998874242,0.999999931491601,0.999999999999601,0.999999990598282,1,0.999999999914792,0.999999990598282,0.999934897809594,0.999999930344142,0.999999999914792,0.999934897809594,0.999999998874242,0.999999999934333,0.999999930344142,0.999999931491601,0.999999998873879,0.999999999999594,0.999999747104179,0.999999999998468,0.999999935075282,0.999999990598282,0.999999938449722,0.999999999999986,0.999999999998035,0.999847501200736,0.999999999999565,0.999999998789502,0.999999298881548,0.999999990598282,0.999999935075282,0.999999931491601,0.999999999827369,0.999999935075282,0.999999938428753,0.999998072435195,0.999999938449722,0.999999747104179,0.999999999934278,0.999999999999587,0.999999990598282,0.999999999999601,1,0.999999931491601,0.999847501200736,0.999999999827369,0.999999936242604,0.999999999914792,0.999999930344142,0.999999938449722,0.999999990598282,0.999999999999985,0.999999747104179,0.999999930344142,0.999999999999993,0.999999298881548,0.999999999999587,0.999847501200736,0.999999930344142,0.999999999999565,0.999934897809594,1,0.999934897809594,0.999998072435195,1,0.99999999999923
"34",0.999999747104179,0.999934897809594,0.999999999999237,0.999999930344142,1,0.999999999999565,0.999999747104179,0.999999298881548,1,0.999999931491601,0.999999936242604,0.999999930344142,0.999999930344142,0.999999998874242,0.999999999999594,0.999999999827369,0.999999999999985,0.999999999934333,0.999999930344142,0.999999998768869,0.999999998708183,0.999998072435195,0.999999930344142,1,0.999999999999993,0.999999999978975,0.999999747104179,0.999999298881548,1,0.999999998708183,0.999999999999985,0.999934897809594,1,0,0.999999998708183,0.999847501200736,0.999999938449722,0.999998072435195,0.999999999978975,0.999999990598282,0.999998072435195,0.999999998789502,0.999999999999594,0.999999298881548,0.999998072435195,0.999999999827369,0.999999938449722,0.999999990598282,0.999999999999237,0.999999999999601,0.999999930344142,0.999934897809594,1,0.999999999934333,0.999847501200736,0.999999990598282,0.999999998874242,0.999999999999978,0.999999930344142,0.999999298881548,0.999999999999993,0.999999999999986,0.999847501200736,0.999999990598282,0.999999938449722,0.999847501200736,0.999999999999237,0.999999999978975,0.99999999999923,0.999999999998035,0.999999938449722,0.999999999999594,0.999999998874242,0.999999931491601,0.999999999999601,0.999999990598282,1,0.999999999914792,0.999999990598282,0.999934897809594,0.999999930344142,0.999999999914792,0.999934897809594,0.999999998874242,0.999999999934333,0.999999930344142,0.999999931491601,0.999999998873879,0.999999999999594,0.999999747104179,0.999999999998468,0.999999935075282,0.999999990598282,0.999999938449722,0.999999999999986,0.999999999998035,0.999847501200736,0.999999999999565,0.999999998789502,0.999999298881548,0.999999990598282,0.999999935075282,0.999999931491601,0.999999999827369,0.999999935075282,0.999999938428753,0.999998072435195,0.999999938449722,0.999999747104179,0.999999999934278,0.999999999999587,0.999999990598282,0.999999999999601,1,0.999999931491601,0.999847501200736,0.999999999827369,0.999999936242604,0.999999999914792,0.999999930344142,0.999999938449722,0.999999990598282,0.999999999999985,0.999999747104179,0.999999930344142,0.999999999999993,0.999999298881548,0.999999999999587,0.999847501200736,0.999999930344142,0.999999999999565,0.999934897809594,1,0.999934897809594,0.999998072435195,1,0.99999999999923
"35",0.99999999999958,0.99999993386749,0.999999999935432,0.999999874695152,0.999999998708183,0.999999994099874,0.99999999999958,0.999999999937374,0.999999999977828,0.999999999999174,0.99999999878944,0.999999874695152,0.999999874695152,0.999993158691301,0.999999997517948,0.999999814275685,0.999999998873836,0.999999999786572,0.999999874695152,0.999932661684936,1,0.999999999956854,0.999999874695152,0.999999998708183,0.999999997561086,0.999955771955752,0.99999999999958,0.999999999937374,0.999999999977828,1,0.999999998873836,0.99999993386749,0.999999998708183,0.999999998708183,0,0.999999997684393,0.999996396100538,0.999999999956854,0.999955771955752,0.999999997619874,0.999999999956854,0.999999998810491,0.999999997517948,0.999999999937374,0.999999999956854,0.999999814275685,0.999996396100538,0.999999997619874,0.999999999935432,0.999999740453211,0.999999874695152,0.99999993386749,0.999999999977828,0.999999999786201,0.999999997684393,0.999999997619874,0.999993158691301,0.999999995267231,0.999999874695152,0.999999999937374,0.999999998687557,0.999999998873835,0.999999997684393,0.999999997619874,0.999996396100538,0.999999997684393,0.999999999935432,0.999955771955752,0.999999999934669,0.999939309515982,0.999996396100538,0.999999997517948,0.999993158691301,0.999999999999174,0.999999740453211,0.999999997619874,0.999999998708183,0.999962538021582,0.999999997619874,0.99999993386749,0.999999874695152,0.999962538021582,0.99999993386749,0.999993158691301,0.999999999786572,0.999999874695152,0.999999999999174,0.999992912902923,0.99999999880975,0.99999999999958,0.999999999912143,0.999999998831488,0.999999997619874,0.999996396100538,0.999999999872499,0.999939309515982,0.999999997684393,0.999999994099874,0.999999998810491,0.999999999937374,0.999999997619874,0.999999998831488,0.999999999999174,0.999999814275685,0.999999998831488,0.999996335784151,0.999999999956854,0.999996396100538,0.99999999999958,0.999958815954513,0.999999998809372,0.999999997619874,0.999999740453211,0.999999999977828,0.999999999999174,0.999999997684393,0.999999814275685,0.99999999878944,0.999962538021582,0.999999874695152,0.999996396100538,0.999999997619874,0.999999998873836,0.99999999999958,0.999999874695152,0.999999998687557,0.999999999937374,0.999999998809372,0.999999997684393,0.999999874695152,0.999999994099874,0.99999993386749,0.999999998708183,0.99999993386749,0.999999999956854,0.999999998708183,0.999999999934669
"36",0.99999986775911,0.999998990544439,0.999999999979374,0.99999999859675,0.999847501200736,0.999999999998845,0.99999986775911,0.999998997546929,0.999999999999622,0.999999812067372,0.999999938515079,0.99999999859675,0.99999999859675,0.999999999979367,0.999999999999237,0.999999999891866,0.999999998874641,0.999999999915245,0.99999999859675,0.999999998810087,0.999999997684393,0.999895142998947,0.99999999859675,0.999847501200736,0.999999999999999,0.999999999999587,0.99999986775911,0.999998997546929,0.999999999999622,0.999999997684393,0.999999998874641,0.999998990544439,0.999847501200736,0.999847501200736,0.999999997684393,0,0.999999999955568,0.999895142998947,0.999999999999587,0.999999997454541,0.999895142998947,0.999999998831117,0.999999999999237,0.999998997546929,0.999895142998947,0.999999999891866,0.999999999955568,0.999999997454541,0.999999999979374,0.999999999999615,0.99999999859675,0.999998990544439,0.999999999999622,0.999999999915245,1,0.999999997454541,0.999999999979367,0.999999999999622,0.99999999859675,0.999998997546929,0.999999999999999,0.999999998874641,1,0.999999997454541,0.999999999955568,1,0.999999999979374,0.999999999999587,0.99999999997936,0.999999999998804,0.999999999955568,0.999999999999237,0.999999999979367,0.999999812067372,0.999999999999615,0.999999997454541,0.999847501200736,0.999999999935047,0.999999997454541,0.999998990544439,0.99999999859675,0.999999999935047,0.999998990544439,0.999999999979367,0.999999999915245,0.99999999859675,0.999999812067372,0.999999999979003,0.999999998874634,0.99999986775911,0.99999999997934,0.99999993841128,0.999999997454541,0.999999999955568,0.999999999999993,0.999999999998804,1,0.999999999998845,0.999999998831117,0.999998997546929,0.999999997454541,0.99999993841128,0.999999812067372,0.999999999891866,0.99999993841128,0.999999999954449,0.999895142998947,0.999999999955568,0.99999986775911,0.999999999894579,0.999999999979367,0.999999997454541,0.999999999999615,0.999999999999622,0.999999812067372,1,0.999999999891866,0.999999938515079,0.999999999935047,0.99999999859675,0.999999999955568,0.999999997454541,0.999999998874641,0.99999986775911,0.99999999859675,0.999999999999999,0.999998997546929,0.999999999979367,1,0.99999999859675,0.999999999998845,0.999998990544439,0.999847501200736,0.999998990544439,0.999895142998947,0.999847501200736,0.99999999997936
"37",0.99999999995607,0.999999994036221,0.999999999978997,0.999999672135664,0.999999938449722,0.999999999978185,0.99999999995607,0.99999999999651,0.999999998874641,0.999999998810827,0.999999996538394,0.999999672135664,0.999999672135664,0.999999999958014,0.999999999978982,0.999868738354524,0.999999999979003,0.999999999936933,0.999999672135664,0.99998626854836,0.999996396100538,0.999999999996132,0.999999672135664,0.999999938449722,0.999999999979353,0.999999995476449,0.99999999995607,0.99999999999651,0.999999998874641,0.999996396100538,0.999999999979003,0.999999994036221,0.999999938449722,0.999999938449722,0.999996396100538,0.999999999955568,0,0.999999999996132,0.999999995476449,0.999992776534367,0.999999999996132,0.999999996560509,0.999999999978982,0.99999999999651,0.999999999996132,0.999868738354524,1,0.999992776534367,0.999999999978997,0.99999999885361,0.999999672135664,0.999999994036221,0.999999998874641,0.999999999936933,0.999999999955568,0.999992776534367,0.999999999958014,0.999999999979352,0.999999672135664,0.99999999999651,0.99999999997936,0.999999999979003,0.999999999955568,0.999992776534367,1,0.999999999955568,0.999999999978997,0.999999995476449,0.999999999978612,0.999999873736614,1,0.999999999978982,0.999999999958014,0.999999998810827,0.99999999885361,0.999992776534367,0.999999938449722,0.999952658657248,0.999992776534367,0.999999994036221,0.999999672135664,0.999952658657248,0.999999994036221,0.999999999958014,0.999999999936933,0.999999672135664,0.999999998810827,0.999999998812037,0.999999999999971,0.99999999995607,0.999999999978605,0.999999997685476,0.999992776534367,1,0.999999999979346,0.999999873736614,0.999999999955568,0.999999999978185,0.999999996560509,0.99999999999651,0.999992776534367,0.999999997685476,0.999999998810827,0.999868738354524,0.999999997685476,0.999875509049583,0.999999999996132,1,0.99999999995607,0.999962658740186,0.999999999978605,0.999992776534367,0.99999999885361,0.999999998874641,0.999999998810827,0.999999999955568,0.999868738354524,0.999999996538394,0.999952658657248,0.999999672135664,1,0.999992776534367,0.999999999979003,0.99999999995607,0.999999672135664,0.99999999997936,0.99999999999651,0.999999999978605,0.999999999955568,0.999999672135664,0.999999999978185,0.999999994036221,0.999999938449722,0.999999994036221,0.999999999996132,0.999999938449722,0.999999999978612
"38",0.999998874682175,0.999999857524468,0.999999999999986,0.999999998765397,0.999998072435195,0.999999999999608,0.999998874682175,0.99986842889358,1,0.999999613009937,0.999999931679378,0.999999998765397,0.999999998765397,0.999999999999622,0.999999999999615,0.999999999954902,1,0.999999999875155,0.999999998765397,0.999999999977451,0.999999999956854,1,0.999999998765397,0.999998072435195,1,0.999999999999615,0.999998874682175,0.99986842889358,1,0.999999999956854,1,0.999999857524468,0.999998072435195,0.999998072435195,0.999999999956854,0.999895142998947,0.999999999996132,0,0.999999999999615,0.999999999870562,1,0.999999931639314,0.999999999999615,0.99986842889358,1,0.999999999954902,0.999999999996132,0.999999999870562,0.999999999999986,0.999999999999993,0.999999998765397,0.999999857524468,1,0.999999999875155,0.999895142998947,0.999999999870562,0.999999999999622,0.999999999999993,0.999999998765397,0.99986842889358,1,1,0.999895142998947,0.999999999870562,0.999999999996132,0.999895142998947,0.999999999999986,0.999999999999615,0.999999999979374,0.99999999999958,0.999999999996132,0.999999999999615,0.999999999999622,0.999999613009937,0.999999999999993,0.999999999870562,0.999998072435195,0.999999999977437,0.999999999870562,0.999999857524468,0.999999998765397,0.999999999977437,0.999999857524468,0.999999999999622,0.999999999875155,0.999999998765397,0.999999613009937,0.999999999999622,0.999999999999972,0.999998874682175,0.999999999978989,0.999999808651268,0.999999999870562,0.999999999996132,0.999999999999992,0.99999999999958,0.999895142998947,0.999999999999608,0.999999931639314,0.99986842889358,0.999999999870562,0.999999808651268,0.999999613009937,0.999999999954902,0.999999808651268,0.999999999975514,1,0.999999999996132,0.999998874682175,0.999999999977437,0.999999999999972,0.999999999870562,0.999999999999993,1,0.999999613009937,0.999895142998947,0.999999999954902,0.999999931679378,0.999999999977437,0.999999998765397,0.999999999996132,0.999999999870562,1,0.999998874682175,0.999999998765397,1,0.99986842889358,0.999999999999972,0.999895142998947,0.999999998765397,0.999999999999608,0.999999857524468,0.999998072435195,0.999999857524468,1,0.999998072435195,0.999999999979374
"39",0.999999999999986,0.999999999977821,0.999999999978171,0.999999999978576,0.999999999978975,0.999999621987491,0.999999999999986,0.999999999979367,0.999999998811623,0.999999999999608,0.999999998873451,0.999999999978576,0.999999999978576,0.999895760816856,0.999999686929744,0.999999935138997,0.999999997727488,0.999999999915532,0.999999999978576,0.99999583978737,0.999955771955752,0.999999999999615,0.999999999978576,0.999999999978975,0.999999873569785,1,0.999999999999986,0.999999999979367,0.999999998811623,0.999955771955752,0.999999997727488,0.999999999977821,0.999999999978975,0.999999999978975,0.999955771955752,0.999999999999587,0.999999995476449,0.999999999999615,0,0.999999998873465,0.999999999999615,0.999999998873473,0.999999686929744,0.999999999979367,0.999999999999615,0.999999935138997,0.999999995476449,0.999999998873465,0.999999999978171,0.999971603134836,0.999999999978576,0.999999999977821,0.999999998811623,0.999999999915161,0.999999999999587,0.999999998873465,0.999895760816856,0.999999869005027,0.999999999978576,0.999999999979367,0.999999994245341,0.99999999772711,0.999999999999587,0.999999998873465,0.999999995476449,0.999999999999587,0.999999999978171,1,0.999999999977793,0.999939246928273,0.999999995476449,0.999999686929744,0.999895760816856,0.999999999999608,0.999971603134836,0.999999998873465,0.999999999978975,0.999999499267493,0.999999998873465,0.999999999977821,0.999999999978576,0.999999499267493,0.999999999977821,0.999895760816856,0.999999999915532,0.999999999978576,0.999999999999608,0.999942038446519,0.999999999915986,0.999999999999986,0.99999999997664,0.999999998873843,0.999999998873465,0.999999995476449,0.999999996517384,0.999939246928273,0.999999999999587,0.999999621987491,0.999999998873473,0.999999999979367,0.999999998873465,0.999999998873843,0.999999999999608,0.999999935138997,0.999999998873843,0.999999995476457,0.999999999999615,0.999999995476449,0.999999999999986,0.999999561775384,0.999999999957196,0.999999998873465,0.999971603134836,0.999999998811623,0.999999999999608,0.999999999999587,0.999999935138997,0.999999998873451,0.999999499267493,0.999999999978576,0.999999995476449,0.999999998873465,0.999999997727488,0.999999999999986,0.999999999978576,0.999999994245341,0.999999999979367,0.999999999957196,0.999999999999587,0.999999999978576,0.999999621987491,0.999999999977821,0.999999999978975,0.999999999977821,0.999999999999615,0.999999999978975,0.999999999977793
"40",0.999999999914806,0.999998564282523,0.999999999999985,0.999761637187207,0.999999990598282,0.999999999999194,0.999999999914806,0.999999999911771,0.999999999999986,0.999999999873603,0.999999999873604,0.999761637187207,0.999761637187207,0.999999999998461,0.999999999999607,0.999955959742896,0.999999999999231,0.999999999998796,0.999761637187207,0.999999931696912,0.999999997619874,0.999999999870562,0.999761637187207,0.999999990598282,0.999999999999978,0.999999998873465,0.999999999914806,0.999999999911771,0.999999999999986,0.999999997619874,0.999999999999231,0.999998564282523,0.999999990598282,0.999999990598282,0.999999997619874,0.999999997454541,0.999992776534367,0.999999999870562,0.999999998873465,0,0.999999999870562,0.999999999915959,0.999999999999607,0.999999999911771,0.999999999870562,0.999955959742896,0.999992776534367,1,0.999999999999985,0.999999999999586,0.999761637187207,0.999998564282523,0.999999999999986,0.999999999998796,0.999999997454541,1,0.999999999998461,0.999999999999978,0.999761637187207,0.999999999911771,0.999999999999972,0.999999999999608,0.999999997454541,1,0.999992776534367,0.999999997454541,0.999999999999985,0.999999998873465,0.999999999999978,0.999999999956818,0.999992776534367,0.999999999999607,0.999999999998461,0.999999999873603,0.999999999999586,1,0.999999990598282,0.999999927094713,1,0.999998564282523,0.999761637187207,0.999999927094713,0.999998564282523,0.999999999998461,0.999999999998796,0.999761637187207,0.999999999873603,0.999999999998468,0.999999999999985,0.999999999914806,0.999999999999964,0.999999999894579,1,0.999992776534367,0.999999999999573,0.999999999956818,0.999999997454541,0.999999999999194,0.999999999915959,0.999999999911771,1,0.999999999894579,0.999999999873603,0.999955959742896,0.999999999894579,0.999996191167035,0.999999999870562,0.999992776534367,0.999999999914806,0.999999864485665,0.999999999999978,1,0.999999999999586,0.999999999999986,0.999999999873603,0.999999997454541,0.999955959742896,0.999999999873604,0.999999927094713,0.999761637187207,0.999992776534367,1,0.999999999999231,0.999999999914806,0.999761637187207,0.999999999999972,0.999999999911771,0.999999999999978,0.999999997454541,0.999761637187207,0.999999999999194,0.999998564282523,0.999999990598282,0.999998564282523,0.999999999870562,0.999999990598282,0.999999999999978
"41",0.999998874682175,0.999999857524468,0.999999999999986,0.999999998765397,0.999998072435195,0.999999999999608,0.999998874682175,0.99986842889358,1,0.999999613009937,0.999999931679378,0.999999998765397,0.999999998765397,0.999999999999622,0.999999999999615,0.999999999954902,1,0.999999999875155,0.999999998765397,0.999999999977451,0.999999999956854,1,0.999999998765397,0.999998072435195,1,0.999999999999615,0.999998874682175,0.99986842889358,1,0.999999999956854,1,0.999999857524468,0.999998072435195,0.999998072435195,0.999999999956854,0.999895142998947,0.999999999996132,1,0.999999999999615,0.999999999870562,0,0.999999931639314,0.999999999999615,0.99986842889358,1,0.999999999954902,0.999999999996132,0.999999999870562,0.999999999999986,0.999999999999993,0.999999998765397,0.999999857524468,1,0.999999999875155,0.999895142998947,0.999999999870562,0.999999999999622,0.999999999999993,0.999999998765397,0.99986842889358,1,1,0.999895142998947,0.999999999870562,0.999999999996132,0.999895142998947,0.999999999999986,0.999999999999615,0.999999999979374,0.99999999999958,0.999999999996132,0.999999999999615,0.999999999999622,0.999999613009937,0.999999999999993,0.999999999870562,0.999998072435195,0.999999999977437,0.999999999870562,0.999999857524468,0.999999998765397,0.999999999977437,0.999999857524468,0.999999999999622,0.999999999875155,0.999999998765397,0.999999613009937,0.999999999999622,0.999999999999972,0.999998874682175,0.999999999978989,0.999999808651268,0.999999999870562,0.999999999996132,0.999999999999992,0.99999999999958,0.999895142998947,0.999999999999608,0.999999931639314,0.99986842889358,0.999999999870562,0.999999808651268,0.999999613009937,0.999999999954902,0.999999808651268,0.999999999975514,1,0.999999999996132,0.999998874682175,0.999999999977437,0.999999999999972,0.999999999870562,0.999999999999993,1,0.999999613009937,0.999895142998947,0.999999999954902,0.999999931679378,0.999999999977437,0.999999998765397,0.999999999996132,0.999999999870562,1,0.999998874682175,0.999999998765397,1,0.99986842889358,0.999999999999972,0.999895142998947,0.999999998765397,0.999999999999608,0.999999857524468,0.999998072435195,0.999999857524468,1,0.999998072435195,0.999999999979374
"42",0.999992357634212,0.999999936220476,0.999999998830733,0.999999999957546,0.999999998789502,0.99999999985188,0.999992357634212,0.999999748416579,0.999999999999216,0.999968943569287,0.999946325979536,0.999999999957546,0.999999999957546,0.999999999998063,0.999999999997671,0.999999996579981,0.99999999997822,0.999999560400792,0.999999999957546,0.999999997685461,0.999999998810491,0.999999931639314,0.999999999957546,0.999999998789502,0.999999938557092,0.999999998873473,0.999992357634212,0.999999748416579,0.999999999999216,0.999999998810491,0.99999999997822,0.999999936220476,0.999999998789502,0.999999998789502,0.999999998810491,0.999999998831117,0.999999996560509,0.999999931639314,0.999999998873473,0.999999999915959,0.999999931639314,0,0.999999999997671,0.999999748416579,0.999999931639314,0.999999996579981,0.999999996560509,0.999999999915959,0.999999998830733,0.999999999977801,0.999999999957546,0.999999936220476,0.999999999999216,0.999999560380181,0.999999998831117,0.999999999915959,0.999999999998063,0.999999938555925,0.999999999957546,0.999999748416579,0.999999938557099,0.99999999997822,0.999999998831117,0.999999999915959,0.999999996560509,0.999999998831117,0.999999998830733,0.999999998873473,0.999999998789874,0.999999998829984,0.999999996560509,0.999999999997671,0.999999999998063,0.999968943569287,0.999999999977801,0.999999999915959,0.999999998789502,0.99999999883069,0.999999999915959,0.999999936220476,0.999999999957546,0.99999999883069,0.999999936220476,0.999999999998063,0.999999560400792,0.999999999957546,0.999968943569287,0.999999999998419,0.999999998851715,0.999992357634212,0.999999998787972,0.999932600263802,0.999999999915959,0.999999996560509,0.999999998873094,0.999999998829984,0.999999998831117,0.99999999985188,1,0.999999748416579,0.999999999915959,0.999932600263802,0.999968943569287,0.999999996579981,0.999932600263802,0.999999996477308,0.999999931639314,0.999999996560509,0.999992357634212,0.999999998830683,0.999999998851715,0.999999999915959,0.999999999977801,0.999999999999216,0.999968943569287,0.999999998831117,0.999999996579981,0.999946325979536,0.99999999883069,0.999999999957546,0.999999996560509,0.999999999915959,0.99999999997822,0.999992357634212,0.999999999957546,0.999999938557099,0.999999748416579,0.999999998851715,0.999999998831117,0.999999999957546,0.99999999985188,0.999999936220476,0.999999998789502,0.999999936220476,0.999999931639314,0.999999998789502,0.999999998789874
