"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137"
"11",0.42,0.26,0.1,0.26,0.27,0.13,0.42,0.38,0.12,0.56,0,0.26,0.26,0.14,0.13,0.23,0.12,0.01,0.26,0.14,0.14,0.33,0.26,0.27,0.12,0.14,0.42,0.38,0.12,0.14,0.12,0.26,0.27,0.27,0.14,0.33,0.21,0.33,0.14,0.23,0.33,0.84,0.13,0.38,0.33,0.23,0.21,0.23,0.1,0.13,0.26,0.26,0.12,0,0.33,0.23,0.14,0.12,0.26,0.38,0.12,0.12,0.33,0.23,0.21,0.33,0.1,0.14,0.08,0.14,0.21,0.13,0.14,0.56,0.13,0.23,0.27,0.15,0.23,0.26,0.26,0.15,0.26,0.14,0.01,0.26,0.56,0.13,0.12,0.42,0.05,0.67,0.23,0.21,0.12,0.14,0.33,0.13,0.84,0.38,0.23,0.67,0.56,0.23,0.67,0.15,0.33,0.21,0.42,0.15,0.12,0.23,0.13,0.12,0.56,0.33,0.23,1,0.15,0.26,0.21,0.23,0.12,0.42,0.26,0.12,0.38,0.12,0.33,0.26,0.13,0.26,0.27,0.26,0.33,0.27,0.08
"12",0.23,0.94,0.01,1,0.35,0.02,0.23,0.11,0.02,0.09,0.26,0,1,0.02,0.02,0.19,0.02,0,1,0.03,0.03,0.2,1,0.35,0.02,0.02,0.23,0.11,0.02,0.03,0.02,0.94,0.35,0.35,0.03,0.1,0.14,0.2,0.02,0.25,0.2,0.3,0.02,0.11,0.2,0.19,0.14,0.25,0.01,0.02,1,0.94,0.02,0,0.1,0.25,0.02,0.02,1,0.11,0.02,0.02,0.1,0.25,0.14,0.1,0.01,0.02,0.01,0.03,0.14,0.02,0.02,0.09,0.02,0.25,0.35,0.0600000000000001,0.25,0.94,1,0.0600000000000001,0.94,0.02,0,1,0.09,0.02,0.02,0.23,0,0.22,0.25,0.14,0.02,0.03,0.1,0.02,0.3,0.11,0.25,0.22,0.09,0.19,0.22,0.08,0.2,0.14,0.23,0.03,0.02,0.25,0.02,0.02,0.09,0.1,0.19,0.26,0.0600000000000001,1,0.14,0.25,0.02,0.23,1,0.02,0.11,0.02,0.1,1,0.02,0.94,0.35,0.94,0.2,0.35,0.01
"13",0.23,0.94,0.01,1,0.35,0.02,0.23,0.11,0.02,0.09,0.26,1,0,0.02,0.02,0.19,0.02,0,1,0.03,0.03,0.2,1,0.35,0.02,0.02,0.23,0.11,0.02,0.03,0.02,0.94,0.35,0.35,0.03,0.1,0.14,0.2,0.02,0.25,0.2,0.3,0.02,0.11,0.2,0.19,0.14,0.25,0.01,0.02,1,0.94,0.02,0,0.1,0.25,0.02,0.02,1,0.11,0.02,0.02,0.1,0.25,0.14,0.1,0.01,0.02,0.01,0.03,0.14,0.02,0.02,0.09,0.02,0.25,0.35,0.0600000000000001,0.25,0.94,1,0.0600000000000001,0.94,0.02,0,1,0.09,0.02,0.02,0.23,0,0.22,0.25,0.14,0.02,0.03,0.1,0.02,0.3,0.11,0.25,0.22,0.09,0.19,0.22,0.08,0.2,0.14,0.23,0.03,0.02,0.25,0.02,0.02,0.09,0.1,0.19,0.26,0.0600000000000001,1,0.14,0.25,0.02,0.23,1,0.02,0.11,0.02,0.1,1,0.02,0.94,0.35,0.94,0.2,0.35,0.01
"14",0.17,0.12,0.05,0.02,0.09,0.14,0.17,0.0600000000000001,0.1,0.02,0.14,0.02,0.02,0,0.13,0.04,0.08,0.01,0.02,0.46,0.54,0.11,0.02,0.09,0.12,0.64,0.17,0.0600000000000001,0.1,0.54,0.08,0.12,0.09,0.09,0.54,0.03,0.27,0.11,0.64,0,0.11,0.18,0.13,0.0600000000000001,0.11,0.04,0.27,0,0.05,0.17,0.02,0.12,0.1,0,0.03,0,1,0.12,0.02,0.0600000000000001,0.11,0.07,0.03,0,0.27,0.03,0.05,0.64,0.03,0.65,0.27,0.13,1,0.02,0.17,0,0.09,0.23,0,0.12,0.02,0.23,0.12,1,0.01,0.02,0.02,0.68,0.07,0.17,0.01,0.11,0,0.27,0.11,0.65,0.03,0.14,0.18,0.0600000000000001,0,0.11,0.02,0.04,0.11,0.55,0.11,0.27,0.17,0.32,0.07,0,0.17,0.1,0.02,0.03,0.04,0.14,0.23,0.02,0.27,0,0.08,0.17,0.02,0.11,0.0600000000000001,0.07,0.03,0.02,0.14,0.12,0.09,0.12,0.11,0.09,0.03
"15",0.17,0.1,0.2,0.02,0.09,0.73,0.17,0.0600000000000001,0.4,0.02,0.13,0.02,0.02,0.13,0,0.04,0.31,0.02,0.02,0.22,0.28,0.1,0.02,0.09,0.66,0.14,0.17,0.0600000000000001,0.4,0.28,0.31,0.1,0.09,0.09,0.28,0.03,0.2,0.1,0.14,0,0.1,0.17,1,0.0600000000000001,0.1,0.04,0.2,0,0.2,0.62,0.02,0.1,0.4,0,0.03,0,0.13,0.77,0.02,0.0600000000000001,0.53,0.26,0.03,0,0.2,0.03,0.2,0.14,0.14,0.26,0.2,1,0.13,0.02,0.62,0,0.09,0.1,0,0.1,0.02,0.1,0.1,0.13,0.02,0.02,0.02,0.29,0.26,0.17,0.08,0.11,0,0.2,0.51,0.26,0.03,0.73,0.17,0.0600000000000001,0,0.11,0.02,0.04,0.11,0.42,0.1,0.2,0.17,0.16,0.26,0,0.62,0.4,0.02,0.03,0.04,0.13,0.1,0.02,0.2,0,0.31,0.17,0.02,0.53,0.0600000000000001,0.26,0.03,0.02,0.73,0.1,0.09,0.1,0.1,0.09,0.14
"16",0.2,0.51,0.01,0.19,0.13,0.04,0.2,0.0600000000000001,0.03,0.07,0.23,0.19,0.19,0.04,0.04,0,0.01,0,0.19,0.07,0.07,0.15,0.19,0.13,0.03,0.04,0.2,0.0600000000000001,0.03,0.07,0.01,0.51,0.13,0.13,0.07,0.04,0.52,0.15,0.04,0.79,0.15,0.26,0.04,0.0600000000000001,0.15,1,0.52,0.79,0.01,0.04,0.19,0.51,0.03,0,0.04,0.79,0.04,0.03,0.19,0.0600000000000001,0.03,0.01,0.04,0.79,0.52,0.04,0.01,0.04,0.01,0.07,0.52,0.04,0.04,0.07,0.04,0.79,0.13,0.12,0.79,0.51,0.19,0.12,0.51,0.04,0,0.19,0.07,0.04,0.01,0.2,0,0.18,0.79,0.52,0.03,0.07,0.04,0.04,0.26,0.0600000000000001,0.79,0.18,0.07,1,0.18,0.19,0.15,0.52,0.2,0.07,0.01,0.79,0.04,0.03,0.07,0.04,1,0.23,0.12,0.19,0.52,0.79,0.01,0.2,0.19,0.03,0.0600000000000001,0.01,0.04,0.19,0.04,0.51,0.13,0.51,0.15,0.13,0.01
"17",0.17,0.08,0.33,0.02,0.09,0.39,0.17,0.0600000000000001,0.49,0.02,0.12,0.02,0.02,0.08,0.31,0.01,0,0.03,0.02,0.14,0.16,0.1,0.02,0.09,0.33,0.07,0.17,0.0600000000000001,0.49,0.16,1,0.08,0.09,0.09,0.16,0.02,0.15,0.1,0.07,0,0.1,0.16,0.31,0.0600000000000001,0.1,0.01,0.15,0,0.33,0.42,0.02,0.08,0.49,0,0.02,0,0.08,0.41,0.02,0.0600000000000001,0.38,0.82,0.02,0,0.15,0.02,0.33,0.07,0.2,0.08,0.15,0.31,0.08,0.02,0.42,0,0.09,0.07,0,0.08,0.02,0.07,0.08,0.08,0.03,0.02,0.02,0.21,0.68,0.17,0.13,0.1,0,0.15,0.47,0.08,0.02,0.39,0.16,0.0600000000000001,0,0.1,0.02,0.01,0.1,0.3,0.1,0.15,0.17,0.09,0.49,0,0.42,0.49,0.02,0.02,0.01,0.12,0.07,0.02,0.15,0,1,0.17,0.02,0.38,0.0600000000000001,0.49,0.02,0.02,0.39,0.08,0.09,0.08,0.1,0.09,0.2
"18",0,0,0.08,0,0.01,0.01,0,0,0.02,0,0.01,0,0,0.01,0.02,0,0.03,0,0,0,0,0.01,0,0.01,0.01,0,0,0,0.02,0,0.03,0,0.01,0.01,0,0,0,0.01,0,0,0.01,0.01,0.02,0,0.01,0,0,0,0.08,0.02,0,0,0.02,0.91,0,0,0.01,0.02,0,0,0.01,0.04,0,0,0,0,0.08,0,0.15,0,0,0.02,0.01,0,0.02,0,0.01,0,0,0,0,0,0,0.01,1,0,0,0.01,0.05,0,0.21,0,0,0,0.02,0,0,0.01,0.01,0,0,0,0,0,0,0.02,0.01,0,0,0,0.05,0,0.02,0.02,0,0,0,0.01,0,0,0,0,0.03,0,0,0.01,0,0.05,0,0,0.01,0,0.01,0,0.01,0.01,0.15
"19",0.23,0.94,0.01,1,0.35,0.02,0.23,0.11,0.02,0.09,0.26,1,1,0.02,0.02,0.19,0.02,0,0,0.03,0.03,0.2,1,0.35,0.02,0.02,0.23,0.11,0.02,0.03,0.02,0.94,0.35,0.35,0.03,0.1,0.14,0.2,0.02,0.25,0.2,0.3,0.02,0.11,0.2,0.19,0.14,0.25,0.01,0.02,1,0.94,0.02,0,0.1,0.25,0.02,0.02,1,0.11,0.02,0.02,0.1,0.25,0.14,0.1,0.01,0.02,0.01,0.03,0.14,0.02,0.02,0.09,0.02,0.25,0.35,0.0600000000000001,0.25,0.94,1,0.0600000000000001,0.94,0.02,0,1,0.09,0.02,0.02,0.23,0,0.22,0.25,0.14,0.02,0.03,0.1,0.02,0.3,0.11,0.25,0.22,0.09,0.19,0.22,0.08,0.2,0.14,0.23,0.03,0.02,0.25,0.02,0.02,0.09,0.1,0.19,0.26,0.0600000000000001,1,0.14,0.25,0.02,0.23,1,0.02,0.11,0.02,0.1,1,0.02,0.94,0.35,0.94,0.2,0.35,0.01
"20",0.17,0.17,0.09,0.03,0.1,0.23,0.17,0.0600000000000001,0.18,0.02,0.14,0.03,0.03,0.46,0.22,0.07,0.14,0,0.03,0,0.74,0.12,0.03,0.1,0.19,0.5,0.17,0.0600000000000001,0.18,0.74,0.14,0.17,0.1,0.1,0.74,0.03,0.3,0.12,0.5,0.0600000000000001,0.12,0.18,0.22,0.0600000000000001,0.12,0.07,0.3,0.0600000000000001,0.09,0.24,0.03,0.17,0.18,0,0.03,0.0600000000000001,0.46,0.19,0.03,0.0600000000000001,0.19,0.13,0.03,0.0600000000000001,0.3,0.03,0.09,0.5,0.05,0.64,0.3,0.22,0.46,0.02,0.24,0.0600000000000001,0.1,0.55,0.0600000000000001,0.17,0.03,0.55,0.17,0.46,0,0.03,0.02,0.38,0.12,0.17,0.03,0.11,0.0600000000000001,0.3,0.19,0.64,0.03,0.23,0.18,0.0600000000000001,0.0600000000000001,0.11,0.02,0.07,0.11,0.59,0.12,0.3,0.17,0.74,0.12,0.0600000000000001,0.24,0.18,0.02,0.03,0.07,0.14,0.55,0.03,0.3,0.0600000000000001,0.14,0.17,0.03,0.19,0.0600000000000001,0.12,0.03,0.03,0.23,0.17,0.1,0.17,0.12,0.1,0.05
"21",0.17,0.13,0.08,0.03,0.1,0.29,0.17,0.0600000000000001,0.21,0.02,0.14,0.03,0.03,0.54,0.28,0.07,0.16,0,0.03,0.74,0,0.12,0.03,0.1,0.23,0.61,0.17,0.0600000000000001,0.21,1,0.16,0.13,0.1,0.1,1,0.03,0.29,0.12,0.61,0.05,0.12,0.18,0.28,0.0600000000000001,0.12,0.07,0.29,0.05,0.08,0.31,0.03,0.13,0.21,0,0.03,0.05,0.54,0.23,0.03,0.0600000000000001,0.22,0.14,0.03,0.05,0.29,0.03,0.08,0.61,0.04,0.76,0.29,0.28,0.54,0.02,0.31,0.05,0.1,0.4,0.05,0.13,0.03,0.4,0.13,0.54,0,0.03,0.02,0.47,0.13,0.17,0.01,0.11,0.05,0.29,0.22,0.76,0.03,0.29,0.18,0.0600000000000001,0.05,0.11,0.02,0.07,0.11,0.58,0.12,0.29,0.17,0.52,0.12,0.05,0.31,0.21,0.02,0.03,0.07,0.14,0.4,0.03,0.29,0.05,0.16,0.17,0.03,0.22,0.0600000000000001,0.12,0.03,0.03,0.29,0.13,0.1,0.13,0.12,0.1,0.04
"22",0.39,0.2,0.07,0.2,0.22,0.1,0.39,0.46,0.1,0.21,0.33,0.2,0.2,0.11,0.1,0.15,0.1,0.01,0.2,0.12,0.12,0,0.2,0.22,0.1,0.11,0.39,0.46,0.1,0.12,0.1,0.2,0.22,0.22,0.12,0.5,0.13,1,0.11,0.15,1,0.34,0.1,0.46,1,0.15,0.13,0.15,0.07,0.1,0.2,0.2,0.1,0,0.5,0.15,0.11,0.1,0.2,0.46,0.1,0.09,0.5,0.15,0.13,0.5,0.07,0.11,0.0600000000000001,0.12,0.13,0.1,0.11,0.21,0.1,0.15,0.22,0.12,0.15,0.2,0.2,0.12,0.2,0.11,0.01,0.2,0.21,0.11,0.09,0.39,0.0600000000000001,0.28,0.15,0.13,0.1,0.12,0.5,0.1,0.34,0.46,0.15,0.28,0.21,0.15,0.28,0.12,1,0.13,0.39,0.12,0.09,0.15,0.1,0.1,0.21,0.5,0.15,0.33,0.12,0.2,0.13,0.15,0.1,0.39,0.2,0.1,0.46,0.09,0.5,0.2,0.1,0.2,0.22,0.2,1,0.22,0.0600000000000001
"23",0.23,0.94,0.01,1,0.35,0.02,0.23,0.11,0.02,0.09,0.26,1,1,0.02,0.02,0.19,0.02,0,1,0.03,0.03,0.2,0,0.35,0.02,0.02,0.23,0.11,0.02,0.03,0.02,0.94,0.35,0.35,0.03,0.1,0.14,0.2,0.02,0.25,0.2,0.3,0.02,0.11,0.2,0.19,0.14,0.25,0.01,0.02,1,0.94,0.02,0,0.1,0.25,0.02,0.02,1,0.11,0.02,0.02,0.1,0.25,0.14,0.1,0.01,0.02,0.01,0.03,0.14,0.02,0.02,0.09,0.02,0.25,0.35,0.0600000000000001,0.25,0.94,1,0.0600000000000001,0.94,0.02,0,1,0.09,0.02,0.02,0.23,0,0.22,0.25,0.14,0.02,0.03,0.1,0.02,0.3,0.11,0.25,0.22,0.09,0.19,0.22,0.08,0.2,0.14,0.23,0.03,0.02,0.25,0.02,0.02,0.09,0.1,0.19,0.26,0.0600000000000001,1,0.14,0.25,0.02,0.23,1,0.02,0.11,0.02,0.1,1,0.02,0.94,0.35,0.94,0.2,0.35,0.01
